ID,Tweet,Replies,Retweets,Likes,Bookmarks,Views,PostDate,Timestamp
w3isjofft9r,"Kaset X ∫“ß∫—«√Ë«¡„®æ—≤π“ ( –æ“π‰¡È2) X   .·∫ß§Ï

√Ë«¡∑” CSR Workshop √–À«Ë“ßπ—°»÷°…“ª’1 §≥– ∂“ª—µ¬Ï ¡. #‡°…µ√»“ µ√Ï (IPDI) °—∫ ™ÿ¡™π∫“ß∫—«√Ë«¡„®æ—≤π“ # –æ“π‰¡È2 #‡¢µÀ≈—° ’Ë  

‚¥¬ ‡ªÈ“À¡“¬§◊Õ„ÀÈπ‘ ‘µ  ¡“™‘°™ÿ¡™π ·≈–‡¬“«™π ·™√Ï§«“¡√ŸÈ ·≈–À“¿“æ®”„ÀÈ™ÿ¡™π®“°º≈‘µ¿—≥±Ï(∑’Ë¡’Õ¬ŸË·≈È«)",14,474,1001,5,42153,1/30/2024 4:34,11/26/2024 0:59
6yqtng80wft,"æ‘∏’æ√–√“™∑“πª√‘≠≠“∫—µ√ #¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï ª√–®”ª’°“√»÷°…“ 2566 „π«—π∑’Ë 8-10 µÿ≈“§¡ 2567 

π“¬‡°…¡ «—≤π™—¬ Õß§¡πµ√’ ®–‡ªÁπºŸÈ·∑πæ√–Õß§Ï ‰ª¡Õ∫ª√‘≠≠“∫—µ√„ÀÈ·°Ë∫—≥±‘µ #‡°…µ√»“ µ√Ï",1,0,0,0,361,10/8/2024 6:09,11/26/2024 0:59
poipy8d6s1q,"[«‘∑¬“°√∫√√¬“¬‡√◊ËÕß °“√√–∫“¬πÈ”„π°∑¡. ∑’Ë ¡.#‡°…µ√»“ µ√Ï]

«—ππ’È‰ª‡ªÁπ«‘∑¬“°√∫√√¬“¬ À—«¢ÈÕ ìª—≠À“°“√‡°‘¥ #πÈ”∑Ë«¡ ·≈–¢ÈÕ¡Ÿ≈°“√ #√–∫“¬πÈ” „π °∑¡.î „ÀÈπ‘ ‘µª√‘≠≠“‚∑ ∑’Ë¿“§«‘™“«‘»«°√√¡∑√—æ¬“°√πÈ” §≥–«‘»«°√√¡»“ µ√Ï ¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï §√—∫ 

À≈—°Ê¢Õß°“√√–∫“¬πÈ”",16,528,1140,9,30325,2/24/2024 8:52,11/26/2024 0:59
rpxkfkc7og,The POWER OF KU æ‘∏’æ√–√“™∑“πª√‘≠≠“∫—µ√ ª√–®”ª’°“√ »÷°…“ 2566 ¢Õ· ¥ß§«“¡¬‘π¥’°—∫∫—≥±‘µ®∫„À¡Ë∑ÿ°§π §Ë– ∫—≥±‘µ‡°Ëß¡“°°°° #kasetsartuniversity #kasetsart #commencement #√—∫ª√‘≠≠“ #‡°…µ√»“ µ√Ï #ku #ª√‘≠≠“¡°** “¡“√∂™¡¿“æ‡æ‘Ë¡‡µ‘¡‰¥È∑’Ë http://facebook.com/PublicRelations.KU/ÖÖ https://instagram.com/p/DA0awWfPEht/?igsh=OW02aGNpOGRuYnIzÖ,0,0,0,0,519,10/8/2024 9:52,11/26/2024 0:59
meaftn2weu,"#√Õ∫æÕ√Ïµ ‚§Èß ÿ¥∑È“¬ #dek67 ∑’ËÕ¬“°µ‘¥√Õ∫π’È √’∫ª√÷°…“√ÿËπæ’Ëµ—«®√‘ß¡’ª√– ∫°“√≥Ïµ√ßµ‘¥√Õ∫ Portfolio ¡“·≈È« ®Õß§‘«‚§È™‰¥È∑’Ë https://bit.ly/3R3PRmX
.
 Õ∫∂“¡‡æ‘Ë¡‡µ‘¡ Line 
@coachdd
@coachdd
 #COACHDD #TCAS #‡µ√’¬¡ Õ∫ #tcas67 #√Õ∫portfolio #KMITL #KMUTT #¡»« #‡°…µ√»“ µ√Ï #»‘≈ª“°√",0,2,2,1,2544,11/29/2023 11:00,11/26/2024 0:59
qqk076h6onr,"®“°„® §≥∫¥’ ∂÷ß∫—≥±‘µ„À¡Ë 1/2

‡¢È“√—∫æ√–√“™∑“πª√‘≠≠“∫—µ√ «—π∑’Ë 7 µÿ≈“§¡ 2567 #ª√‘≠≠“ #‡°…µ√»“ µ√Ï #ku #Kasetsart #congratulations #√—∫ª√‘≠≠“",0,2,2,0,669,10/7/2024 0:21,11/26/2024 0:59
c49o8c53nsk,"3 «—π ÿ¥∑È“¬°ËÕπª‘¥√—∫ ¡—§√!!
Õ¬Ë“æ≈“¥ß“π«‘Ëß¥’Ê ·∫∫π’È ·≈È«æ∫°—π KU Run 4 ¡—§√°—π‡µÍÕ– Õ¬“°‡®Õ

¬È”!!  ¡—§√‰¥È∑’Ë : https://alumni.ku.ac.th/kurun4
À√◊Õ ·°π QR Code „π‚ª ‡µÕ√Ï
.
#KURUN4 #‡°…µ√»“ µ√Ï #kasetsart #university #run #exercise #donation #‚√ßæ¬“∫“≈¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï",0,0,0,0,338,11/15/2024 5:09,11/26/2024 0:59
gdtqxugzk6l,"¡“¬È”‡µ◊Õπ°—πÕ’°∑’
 —ª¥“ÀÏ ÿ¥∑È“¬°ËÕπª‘¥√—∫ ¡—§√!! KU Run 4  
«‘Ëß√«¡æ≈—ß‡°…µ√»“ µ√Ï Power of KU  
 ¡—§√¥Ë«π ** ‰¥È∑’Ë : https://alumni.ku.ac.th/kurun4
À√◊Õ ·°π QR Code „π‚ª ‡µÕ√Ï
#KURUN4 #‡°…µ√»“ µ√Ï #kasetsart #university #run #exercise #donation",0,1,1,0,362,11/10/2024 7:53,11/26/2024 0:59
r0hulmryba,"ª‘¥√—∫ ¡—§√Õ¬Ë“ß‡ªÁπ∑“ß°“√ KU Run 4
 ”À√—∫„§√∑’Ë ¡—§√‡√’¬∫√ÈÕ¬ ‡µ√’¬¡µ—«„ÀÈæ√ÈÕ¡! 
«‘Ëß√«¡æ≈—ß‡°…µ√»“ µ√Ï Power of KU 
¡“‡®Õ°—π 15 ∏—π«“§¡ π’È!
#KURUN4 #‡°…µ√»“ µ√Ï #kasetsart #university #run #exercise #donation #‚√ßæ¬“∫“≈¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï",0,0,0,0,208,11/18/2024 2:02,11/26/2024 0:59
78mcso3s88y,ÀÍ– §◊Õ°—∫°“√ÕÕ°¡“æŸ¥«Ë“‰¡Ë‚Õ‡§¬—ß‰ß°—∫¡ÿ°„§√¢¬—∫‡ªÁπ‡°¬Ï ¡÷ß‡≈¬ µ‘µÏ™§≈‘ª‡¢“¡“∑”Õ–‰√·∫∫π’È„ Ë‡¢“Õ–π–? §◊Õæ«°¡÷ß™—°®–‰ª°—π„À≠Ë·≈È«π–§– ‰¡ËÕ¬“°®–æŸ¥·∫∫π’È ·µË∂È“¡’§π‡Õ“§≈‘ªæËÕ·¡Ë¡÷ß‰ª∑”Õ–‰√·∫∫π’È„ Ë·πË„®π–«Ë“®–‰¡Ë«’π?  Ëß‡√◊ËÕß„ÀÈ ¡. #‡°…µ√»“ µ√Ï  #¡° #ku ∑“ß‰Àπ‰¥È∫È“ß§–,0,30,5,5,4658,7/17/2024 16:17,11/26/2024 0:59
